track_id,fragment_id,wav_path,classes,labels
1 - Hank's Other Bag-19,1 - Hank's Other Bag-19,IRMAS-TestingData\Part1\1 - Hank's Other Bag-19.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
1 - Hank's Other Bag-20,1 - Hank's Other Bag-20,IRMAS-TestingData\Part1\1 - Hank's Other Bag-20.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
1 - Hank's Other Bag-21,1 - Hank's Other Bag-21,IRMAS-TestingData\Part1\1 - Hank's Other Bag-21.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
1 - Hank's Other Bag-22,1 - Hank's Other Bag-22,IRMAS-TestingData\Part1\1 - Hank's Other Bag-22.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
1 - Hank's Other Bag-24,1 - Hank's Other Bag-24,IRMAS-TestingData\Part1\1 - Hank's Other Bag-24.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
1 - Hank's Other Bag-26,1 - Hank's Other Bag-26,IRMAS-TestingData\Part1\1 - Hank's Other Bag-26.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-27,1 - Hank's Other Bag-27,IRMAS-TestingData\Part1\1 - Hank's Other Bag-27.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-3,1 - Hank's Other Bag-3,IRMAS-TestingData\Part1\1 - Hank's Other Bag-3.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-4,1 - Hank's Other Bag-4,IRMAS-TestingData\Part1\1 - Hank's Other Bag-4.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-5,1 - Hank's Other Bag-5,IRMAS-TestingData\Part1\1 - Hank's Other Bag-5.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-6,1 - Hank's Other Bag-6,IRMAS-TestingData\Part1\1 - Hank's Other Bag-6.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-7,1 - Hank's Other Bag-7,IRMAS-TestingData\Part1\1 - Hank's Other Bag-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
1 - Hank's Other Bag-8,1 - Hank's Other Bag-8,IRMAS-TestingData\Part1\1 - Hank's Other Bag-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
1 - Hank's Other Bag-9,1 - Hank's Other Bag-9,IRMAS-TestingData\Part1\1 - Hank's Other Bag-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8,[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8,IRMAS-TestingData\Part1\[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
